Predictions	Labels	Tokens
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['53', '.', 'The', 'Court', 'also', 'notes', 'that', 'the', 'Government', 'have', 'preferred', 'not', 'to', 'express', 'their', 'opinion', 'on', 'the', 'merits', 'of', 'the', 'application', '.', 'In', 'particular', ',', 'they', 'did', 'not', 'dispute', 'that', 'the', 'restrictions', 'on', 'the', 'applicant', ""'s"", 'personal', 'contact', 'with', 'his', 'family', 'constituted', 'an', '“', 'interference', '”', 'with', 'his', 'right', 'to', 'respect', 'for', 'his', 'family', 'life', '.', 'The', 'Court', 'sees', 'no', 'reason', 'to', 'hold', 'otherwise', '.']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'ii', ')', 'Whether', 'the', 'interference', 'was', '“', 'in', 'accordance', 'with', 'the', 'law', '”']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['54', '.', 'The', 'Court', 'observes', 'that', 'the', 'contested', 'measure', 'was', 'applied', 'under', 'Article', '217§', '1', 'of', 'the', 'Code', 'of', 'Execution', 'of', 'Criminal', 'Sentences', '.', 'The', 'Court', 'further', 'notes', 'that', 'this', 'provision', ',', 'as', 'applicable', 'at', 'the', 'material', 'time', ',', 'gave', 'the', 'relevant', 'authority', '(', 'prosecutor', 'or', 'court', ')', 'the', 'power', 'to', 'grant', 'permission', 'for', 'family', 'visits', 'in', 'prison', '.', 'The', 'law', ',', 'however', ',', 'provided', 'no', 'details', 'as', 'regards', 'the', 'conditions', 'for', 'granting', 'such', 'permission', ',', 'no', 'guidance', 'as', 'to', 'how', 'the', 'authorities', 'might', 'decide', 'whether', 'the', 'prohibition', 'of', 'visiting', 'rights', 'was', 'merited', 'in', 'a', 'particular', 'case', 'and', 'what', 'factors', 'might', 'be', 'relevant', 'to', 'that', 'decision', '.', 'It', 'further', 'did', 'not', 'provide', 'for', 'a', 'possibility', 'to', 'appeal', 'against', 'the', 'refusal', 'of', 'visits', 'and', 'did', 'not', 'require', 'the', 'authorities', 'to', 'provide', 'the', 'persons', 'concerned', 'with', 'reasons', 'for', 'their', 'decision', '.', 'The', 'decision', 'was', 'thus', 'left', 'to', 'the', 'authorities', ""'"", 'absolute', 'discretion']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['55', '.', 'In', 'this', 'respect', 'the', 'Court', 'notes', 'that', 'on', '2', 'July', '2009', 'the', 'Constitutional', 'Court', 'declared', 'Article', '217', '§', '1', 'of', 'the', 'Code', 'of', 'Execution', 'of', 'Criminal', 'Sentences', 'unconstitutional', '(', 'see', 'paragraphs', '34', 'and', '35', 'above', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 10, 7, 7, 7, 7, 7, 7, 7, 7, 10, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['56', '.', 'The', 'Court', 'further', 'observes', 'that', 'it', 'has', 'already', 'held', 'that', 'Article', '217', '§', '1', 'of', 'the', 'Code', 'of', 'Execution', 'of', 'Criminal', 'Sentences', 'did', 'not', 'indicate', 'with', 'reasonable', 'clarity', 'the', 'scope', 'and', 'manner', 'of', 'the', 'exercise', 'of', 'any', 'discretion', 'conferred', 'on', 'the', 'relevant', 'authorities', 'to', 'restrict', 'visiting', 'rights', '(', 'see', ',', 'Wegera', 'v.', 'Poland', ',', 'no', '.', '141/07', ',', '§', '74', '-', '75', ',', '19', 'January', '2010', ')', '.', 'It', 'also', 'found', 'that', 'the', 'unreasoned', 'refusal', 'of', 'family', 'visits', 'in', 'detention', 'was', 'not', 'in', 'accordance', 'with', 'the', 'law', '(', 'see', ',', 'Gradek', 'v.', 'Poland', ',', 'no', '.', '39631/06', ',', '§', '48', ',', '8', 'June', '2010', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['57', '.', 'In', 'the', 'present', 'case', 'the', 'reasoning', 'for', 'the', 'refusal', 'was', 'abstract', 'in', 'terms', ';', 'the', 'general', 'formula', 'applied', 'by', 'the', 'Regional', 'Prosecutor', '(', 'see', 'paragraph', '30', 'above', ')', 'did', 'not', 'in', 'fact', 'reveal', 'any', 'particular', 'reason', '.', 'Therefore', ',', 'the', 'Court', 'concludes', 'that', 'the', 'refusal', 'of', 'family', 'visits', 'in', 'detention', 'in', 'the', 'applicant', ""'s"", 'case', 'was', 'not', 'in', 'accordance', 'with', 'the', 'law', '.', 'There', 'has', 'accordingly', 'been', 'a', 'violation', 'of', 'Article', '8', '§', '1', 'of', 'the', 'Convention', '.', 'On', 'that', 'account', 'it', 'is', 'not', 'necessary', 'to', 'ascertain', 'whether', 'the', 'other', 'conditions', 'imposed', 'by', 'Article', '8', '§', '2', 'have', 'been', 'complied', 'with', '.']"
[10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10]	['II', '.', 'OTHER', 'ALLEGED', 'VIOLATIONS', 'OF', 'THE', 'CONVENTION']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['58', '.', 'The', 'applicant', 'also', 'complained', 'under', 'Article', '8', 'of', 'the', 'Convention', 'that', 'his', 'family', 'life', 'had', 'been', 'ruined', ',', 'because', 'his', 'case', 'details', 'had', 'been', 'reported', 'in', 'the', 'local', 'press', '.', 'He', 'further', 'complained', 'that', 'he', 'had', 'been', 'detained', 'solely', 'on', 'the', 'grounds', 'of', 'statements', 'given', 'by', 'his', 'mentally', 'ill', 'son', 'and', 'that', 'there', 'was', 'no', 'other', 'evidence', 'against', 'him', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['59', '.', 'The', 'Court', 'considers', 'that', 'the', 'complaint', 'under', 'Article', '8', 'is', 'incompatible', 'ratione', 'personae', 'with', 'the', 'Convention', '.', 'Responsibility', 'for', 'the', 'effects', 'of', 'newspaper', 'articles', 'can', 'not', 'be', 'attributable', 'to', 'the', 'State', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['60', '.', 'As', 'regards', 'the', 'complaint', 'concerning', 'the', 'grounds', 'for', 'the', 'applicant', ""'s"", 'detention', ',', 'on', '12', 'September', '2000', 'the', 'Rzeszów', 'Regional', 'Court', ',', 'which', 'upheld', 'the', 'decision', 'to', 'extend', 'the', 'second', 'applicant', ""'s"", 'detention', ',', 'recognised', 'the', 'fact', 'that', 'the', 'sole', 'basis', 'for', 'the', 'detention', 'was', 'the', 'statements', 'given', 'by', 'his', 'mentally', 'ill', 'son', '(', 'see', 'paragraph', '14', 'above', ')', '.', 'However', ',', 'on', '18', 'January', '2001', 'the', 'applicant', 'was', 'released', 'from', 'detention', ',', 'subsequently', 'acquitted', 'by', 'a', 'judgment', 'of', 'the', 'Rzeszów', 'District', 'Court', 'of', '20', 'December', '2001', 'and', ',', 'on', '27', 'September', '2005', ',', 'granted', 'compensation', 'for', 'unlawful', 'detention', '.', 'Therefore', ',', 'the', 'Court', 'considers', 'that', ',', 'as', 'regards', 'the', 'complaint', 'under', 'Article', '5§1', '(', 'c', ')', ',', 'he', 'can', 'no', 'longer', 'be', 'considered', 'a', 'victim', 'of', 'a', 'violation', 'of', 'his', 'Convention', 'rights', '.', 'It', 'follows', 'that', 'this', 'complaint', 'must', 'be', 'declared', 'inadmissible', 'as', 'manifestly', 'ill', '-', 'founded', 'under', 'Article', '35', '§', '§', '3', 'and', '4', 'of', 'the', 'Convention', '.']"
[10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10]	['III', '.', 'APPLICATION', 'OF', 'ARTICLE', '41', 'OF', 'THE', 'CONVENTION']
[10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10]	['61', '.', 'Article', '41', 'of', 'the', 'Convention', 'provides', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['“', 'If', 'the', 'Court', 'finds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'the', 'Convention', 'or', 'the', 'Protocols', 'thereto', ',', 'and', 'if', 'the', 'internal', 'law', 'of', 'the', 'High', 'Contracting', 'Party', 'concerned', 'allows', 'only', 'partial', 'reparation', 'to', 'be', 'made', ',', 'the', 'Court', 'shall', ',', 'if', 'necessary', ',', 'afford', 'just', 'satisfaction', 'to', 'the', 'injured', 'party', '.', '”']
[10, 10]	[10, 10]	['A.', 'Damage']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['62', '.', 'The', 'applicant', 'claimed', '16,000', 'euros', '(', 'EUR', ')', 'in', 'respect', 'of', 'non‑pecuniary', 'damage', '.']
[10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10]	['63', '.', 'The', 'Government', 'contested', 'that', 'claim', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['64', '.', 'The', 'Court', 'considers', 'that', 'the', 'applicant', 'must', 'have', 'suffered', 'non‑pecuniary', 'damage', ';', 'it', 'therefore', 'awards', 'him', 'EUR', '1,500', 'under', 'this', 'head', 'for', 'the', 'breach', 'of', 'Article', '8', 'of', 'the', 'Convention', '.']
[10, 10, 10, 10]	[10, 10, 10, 10]	['B.', 'Costs', 'and', 'expenses']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['65', '.', 'The', 'applicant', ""'s"", 'lawyer', 'also', 'claimed', 'PLN', '3,355', 'for', 'costs', 'and', 'expenses', 'incurred', 'before', 'the', 'Court', '.']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['66', '.', 'The', 'Government', 'did', 'not', 'comment', 'on', 'that', 'claim', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['67', '.', 'According', 'to', 'the', 'Court', ""'s"", 'case', '-', 'law', ',', 'an', 'applicant', 'is', 'entitled', 'to', 'the', 'reimbursement', 'of', 'costs', 'and', 'expenses', 'only', 'in', 'so', 'far', 'as', 'it', 'has', 'been', 'shown', 'that', 'these', 'have', 'been', 'actually', 'and', 'necessarily', 'incurred', 'and', 'are', 'reasonable', 'as', 'to', 'quantum', '.', 'In', 'the', 'present', 'case', ',', 'regard', 'being', 'had', 'to', 'the', 'documents', 'in', 'its', 'possession', 'and', 'the', 'above', 'criteria', ',', 'the', 'Court', 'considers', 'it', 'reasonable', 'to', 'award', 'the', 'full', 'sum', 'claimed', 'for', 'the', 'proceedings', 'before', 'the', 'Court', '.']"
[10, 10, 10]	[10, 10, 10]	['C.', 'Default', 'interest']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['68', '.', 'The', 'Court', 'considers', 'it', 'appropriate', 'that', 'the', 'default', 'interest', 'should', 'be', 'based', 'on', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', ',', 'to', 'which', 'should', 'be', 'added', 'three', 'percentage', 'points', '.']
[10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10]	['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT', 'UNANIMOUSLY']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['1', '.', 'Declares', 'the', 'complaint', 'under', 'Article', '8', 'of', 'the', 'Convention', 'as', 'regards', 'the', 'restrictions', 'on', 'the', 'applicant', ""'s"", 'visiting', 'rights', 'admissible', 'and', 'the', 'remainder', 'of', 'the', 'application', 'inadmissible', ';']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['2', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', 'as', 'regards', 'the', 'restrictions', 'on', 'the', 'applicant', ""'s"", 'visiting', 'rights', ';']"
[10, 10, 10]	[10, 10, 10]	['3', '.', 'Holds']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'a', ')', 'that', 'the', 'respondent', 'State', 'is', 'to', 'pay', 'the', 'applicant', ',', 'within', 'three', 'months', 'of', 'the', 'date', 'on', 'which', 'the', 'judgment', 'becomes', 'final', 'in', 'accordance', 'with', 'Article', '44', '§', '2', 'of', 'the', 'Convention', 'the', 'following', 'amounts', ',', 'to', 'be', 'converted', 'into', 'Polish', 'zlotys', 'at', 'the', 'rate', 'applicable', 'on', 'the', 'date', 'of', 'settlement', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'i', ')', 'EUR', '1,500', '(', 'one', 'thousand', 'five', 'hundred', 'euros', ')', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', 'to', 'the', 'applicant', ',', 'in', 'respect', 'of', 'non', '-', 'pecuniary', 'damage', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'ii', ')', 'EUR', '865', '(', 'eight', 'hundred', 'and', 'sixty', 'five', 'euros', ')', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', 'to', 'the', 'applicant', ',', 'in', 'respect', 'of', 'costs', 'and', 'expenses', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'b', ')', 'that', 'from', 'the', 'expiry', 'of', 'the', 'above', '-', 'mentioned', 'three', 'months', 'until', 'settlement', 'simple', 'interest', 'shall', 'be', 'payable', 'on', 'the', 'above', 'amounts', 'at', 'a', 'rate', 'equal', 'to', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', 'during', 'the', 'default', 'period', 'plus', 'three', 'percentage', 'points', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['4', '.', 'Dismisses', 'the', 'remainder', 'of', 'the', 'applicant', ""'s"", 'claim', 'for', 'just', 'satisfaction', '.']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '21', 'September', '2010', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']
[10, 10]	[10, 10]	['Lawrence', 'Early']
[10, 10]	[10, 10]	['Nicolas', 'Bratza']
[10]	[10]	['Registrar']
[10]	[10]	['President']
[10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10]	['I.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '8', 'OF', 'THE', 'CONVENTION']
