Predictions	Labels	Tokens
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['66', '.', 'However', ',', 'the', 'Court', 'notes', 'that', 'some', 'further', 'recommendations', 'and', 'measures', 'were', 'not', 'followed', 'or', 'complied', 'with', '.', 'It', 'must', 'be', 'stated', 'at', 'this', 'juncture', 'that', 'it', 'is', 'not', 'the', 'Court', ""'s"", 'task', 'to', 'verify', 'whether', 'the', 'domestic', 'courts', 'correctly', 'applied', 'domestic', 'criminal', 'law', ';', 'what', 'is', 'in', 'issue', 'in', 'the', 'present', 'proceedings', 'is', 'not', 'individual', 'criminal', '-', 'law', 'liability', ',', 'but', 'the', 'State', ""'s"", 'responsibility', 'under', 'the', 'Convention', '.', 'The', 'Court', 'must', 'grant', 'substantial', 'deference', 'to', 'the', 'national', 'courts', 'in', 'the', 'choice', 'of', 'appropriate', 'measures', ',', 'while', 'also', 'maintaining', 'a', 'certain', 'power', 'of', 'review', 'and', 'the', 'power', 'to', 'intervene', 'in', 'cases', 'of', 'manifest', 'disproportion', 'between', 'the', 'gravity', 'of', 'the', 'act', 'and', 'the', 'results', 'obtained', 'at', 'domestic', 'level', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Nikolova', 'and', 'Velichkova', 'v.', 'Bulgaria', ',', 'no', '.', '7888/03', ',', '§', '62', ',', '20', 'December', '2007', ';', 'Atalay', 'v.', 'Turkey', ',', 'no', '.', '1249/03', ',', '§', '40', ',', '18', 'September', '2008', ';', 'and', 'Beganović', 'v.', 'Croatia', ',', 'no', '.', '46423/06', ',', '§', '78', ',', 'ECHR', '2009‑', '...', ')', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 28, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 22, 22, 28, 28, 28, 28, 28, 28, 28, 28, 28, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['67', '.', 'In', 'this', 'connection', 'the', 'Court', 'notes', 'that', 'the', 'obligation', 'on', 'the', 'State', 'under', 'Article', '8', 'of', 'the', 'Convention', 'in', 'cases', 'involving', 'acts', 'of', 'violence', 'against', 'an', 'applicant', 'would', 'usually', 'require', 'the', 'State', 'to', 'adopt', 'adequate', 'positive', 'measures', 'in', 'the', 'sphere', 'of', 'criminal', '-', 'law', 'protection', '.', 'The', 'Court', 'stresses', 'that', 'the', 'Convention', 'is', 'a', 'living', 'instrument', 'which', 'must', 'be', 'interpreted', 'in', 'the', 'light', 'of', 'present', '-', 'day', 'conditions', 'and', 'that', 'the', 'increasingly', 'high', 'standard', 'being', 'required', 'in', 'the', 'area', 'of', 'the', 'protection', 'of', 'human', 'rights', 'and', 'fundamental', 'liberties', 'correspondingly', 'and', 'inevitably', 'requires', 'greater', 'firmness', 'in', 'assessing', 'breaches', 'of', 'the', 'fundamental', 'values', 'of', 'democratic', 'societies', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Selmouni', 'v.', 'France', ',', '[', 'GC', ']', ',', 'no', '.', '25803/94', ',', '§', '101', ',', 'ECHR', '1999', '-', 'V', ';', 'Mayeka', 'and', 'Mitunga', 'v.', 'Belgium', ',', 'no', '.', '13178/03', ',', '§', '48', ',', 'ECHR', '2006‑XI', ';', 'and', 'Sandra', 'Janković', ',', 'cited', 'above', ',', '§', '47', ')', '.', 'Bringing', 'to', 'justice', 'perpetrators', 'of', 'violent', 'acts', 'serves', 'mainly', 'to', 'ensure', 'that', 'such', 'acts', 'do', 'not', 'remain', 'ignored', 'by', 'the', 'relevant', 'authorities', 'and', 'to', 'provide', 'effective', 'protection', 'against', 'them', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['(', 'i', ')', 'Detention']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['68', '.', 'In', 'the', 'criminal', 'proceedings', 'instituted', 'on', '1', 'March', '2006', 'the', 'Zagreb', 'Municipal', 'Court', ',', 'in', 'a', 'judgment', 'of', '16', 'October', '2006', ',', 'found', 'B', 'guilty', 'on', 'two', 'counts', 'of', 'making', 'death', 'threats', ',', 'against', 'the', 'applicant', 'and', 'against', 'a', 'policewoman', ',', 'and', 'sentenced', 'him', 'to', 'eight', 'months', ""'"", 'imprisonment', '.', 'B', 'has', 'not', 'yet', 'started', 'to', 'serve', 'that', 'prison', 'term', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['69', '.', 'In', 'one', 'of', 'the', 'sets', 'of', 'minor', 'offences', 'proceedings', 'on', 'charges', 'of', 'domestic', 'violence', 'a', 'decision', 'was', 'adopted', 'on', '2', 'October', '2006', 'ordering', 'the', 'applicant', 'to', 'pay', 'a', 'fine', 'in', 'the', 'amount', 'of', 'HRK', '6,000', '.', 'He', 'paid', 'only', 'HRK', '1,000', 'and', 'the', 'remaining', 'HRK', '5,000', 'was', 'supplemented', 'by', 'a', 'prison', 'term', ',', 'but', 'B', 'never', 'served', 'his', 'prison', 'sentence', '.', 'The', 'Government', 'explained', 'that', 'this', 'was', 'because', 'Z.', 'Prison', 'was', 'full', 'to', 'capacity', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['70', '.', 'Instead', 'he', 'was', 'arrested', 'as', 'late', 'as', '4', 'September', '2009', 'in', 'a', 'separate', 'set', 'of', 'criminal', 'proceedings', 'concerning', 'charges', 'of', 'death', 'threats', 'against', 'a', 'judge', 'and', 'her', 'daughter', ',', 'and', 'was', 'placed', 'in', 'pre', '-', 'trial', 'detention', '.', 'In', 'these', 'proceedings', 'a', 'judgment', 'sentencing', 'B', 'to', 'three', 'years', ""'"", 'imprisonment', 'was', 'adopted', 'on', '19', 'October', '2009', '.']"
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	['(', 'ii', ')', 'Psychiatric', 'treatment']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['71', '.', 'At', 'the', 'same', 'time', 'an', 'order', 'was', 'made', 'for', 'B', 'to', 'undergo', 'psychiatric', 'treatment', '.', 'While', 'the', 'Court', 'agrees', 'that', 'this', 'measure', 'was', 'desirable', ',', 'it', 'can', 'not', 'but', 'note', 'that', 'it', 'was', 'not', 'applied', 'in', 'connection', 'with', 'any', 'proceedings', 'concerning', 'B', ""'s"", 'violence', 'against', 'the', 'applicant', '.', 'Furthermore', ',', 'it', 'was', 'applied', 'several', 'years', 'after', 'the', 'applicant', 'had', 'reported', 'frequent', 'incidents', 'involving', 'verbal', 'and', 'physical', 'violence', 'and', 'death', 'threats', 'by', 'B.', 'The', 'Court', 'also', 'notes', 'that', 'the', 'Government', 'have', 'provided', 'no', 'information', 'as', 'to', 'whether', 'an', 'individual', 'programme', 'for', 'the', 'execution', 'of', 'B', ""'s"", 'prison', 'term', 'was', 'designed', 'by', 'the', 'prison', 'governor', 'as', 'required', 'under', 'section', '69', 'of', 'the', 'Enforcement', 'of', 'Prison', 'Sentences', 'Act', '.', 'An', 'individual', 'programme', 'of', 'this', 'kind', 'in', 'respect', 'of', 'B', 'takes', 'on', 'additional', 'importance', 'in', 'view', 'of', 'the', 'fact', 'that', 'his', 'prison', 'term', 'was', 'combined', 'with', 'a', 'measure', 'as', 'significant', 'as', 'compulsory', 'psychiatric', 'treatment', 'ordered', 'by', 'the', 'domestic', 'courts', 'in', 'relation', 'to', 'the', 'serious', 'death', 'threats', 'he', 'had', 'made', '(', 'see', ',', 'by', 'way', 'of', 'comparison', ',', 'Branko', 'Tomašić', 'and', 'Others', 'v.', 'Croatia', ',', 'no', '.', '46598/06', ',', '§', '56', ',', 'ECHR', '2009‑', '...', ')', '.']"
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['72', '.', 'In', 'this', 'connection', 'the', 'Court', 'notes', 'that', 'as', 'early', 'as', 'December', '2004', 'a', 'psychiatrist', 'who', 'examined', 'B', 'found', 'that', 'he', 'suffered', 'from', 'chronic', 'PTSD', ',', 'with', 'symptoms', 'that', 'included', 'lowered', 'tolerance', 'of', 'frustration', ',', 'latent', 'aggressiveness', ',', 'a', 'worsening', 'of', 'his', 'condition', 'and', 'impaired', 'social', 'functioning', ',', 'in', 'particular', 'in', 'family', 'life', '.', 'In', 'another', 'psychiatric', 'report', ',', 'dated', 'January', '2008', ',', 'it', 'was', 'found', 'that', 'B', 'was', 'in', 'need', 'of', 'continuing', 'psychiatric', 'control', 'and', 'supervision', 'and', 'that', 'a', 'regular', 'programme', 'of', 'therapy', 'would', 'preserve', 'his', 'relatively', 'stable', 'mental', 'condition', 'and', 'hence', 'diminish', 'the', 'likelihood', 'of', 'his', 'repeating', 'the', 'criminal', 'offences', 'and', ',', 'in', 'practical', 'terms', ',', 'remove', 'the', 'risk', 'to', 'his', 'environment', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['73', '.', 'In', 'one', 'set', 'of', 'minor', 'offences', 'proceedings', 'on', 'charges', 'of', 'domestic', 'violence', ',', 'a', 'decision', 'of', '2', 'October', '2006', 'ordered', 'that', 'the', 'applicant', 'should', 'undergo', 'psycho', '-', 'social', 'treatment', 'in', 'order', 'to', 'address', 'his', 'mental', 'health', 'problems', 'in', 'connection', 'with', 'his', 'violent', 'behaviour', '(', 'see', 'paragraph', '31', 'above', ')', '.', 'However', ',', 'owing', 'to', 'the', 'lack', 'of', 'licensed', 'individuals', 'or', 'agencies', 'able', 'to', 'execute', 'such', 'a', 'protective', 'measure', ',', 'it', 'was', 'never', 'enforced', '(', 'see', '§', '§', '31', '-', '33', 'above', ')', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['(', 'iii', ')', 'Fines']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['74', '.', 'The', 'Court', 'notes', 'that', 'the', 'Government', 'have', 'not', 'submitted', 'any', 'information', 'showing', 'that', 'the', 'fine', 'of', 'HRK', '2,000', 'which', 'B', 'was', 'ordered', 'to', 'pay', 'in', 'the', 'minor', 'offences', 'proceedings', 'on', '20', 'November', '2006', 'has', 'been', 'enforced', '.', 'Further', 'to', 'that', ',', 'in', 'another', 'set', 'of', 'minor', 'offences', 'proceedings', ',', 'he', 'was', 'ordered', 'to', 'pay', 'a', 'fine', 'in', 'the', 'amount', 'of', 'HRK', '7,000', 'on', '19', 'July', '2007', '.', 'However', ',', 'the', 'national', 'courts', 'allowed', 'these', 'proceedings', 'to', 'become', 'time', '-', 'barred', 'when', 'they', 'were', 'pending', 'before', 'the', 'appeal', 'court', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['(', 'c', ')', 'Conclusion']
[30, 30, 7, 28, 28, 28, 28, 28, 28, 22, 22, 28, 28, 28, 28, 28, 22, 22, 22, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 22, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['75', '.', 'The', 'Court', 'stresses', 'that', 'its', 'task', 'is', 'not', 'to', 'take', 'the', 'place', 'of', 'the', 'competent', 'Croatian', 'authorities', 'in', 'determining', 'the', 'most', 'appropriate', 'methods', 'of', 'protecting', 'individuals', 'from', 'attacks', 'on', 'their', 'personal', 'integrity', ',', 'but', 'rather', 'to', 'review', 'under', 'the', 'Convention', 'the', 'decisions', 'that', 'those', 'authorities', 'have', 'taken', 'in', 'the', 'exercise', 'of', 'their', 'power', 'of', 'appreciation', '(', 'see', 'Sandra', 'Janković', ',', 'cited', 'above', ',', '§', '46', ')', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['76', '.', 'In', 'line', 'with', 'the', 'principle', 'stated', 'above', ',', 'the', 'Court', 'is', 'also', 'aware', 'that', 'it', 'is', 'for', 'the', 'national', 'authorities', 'to', 'organise', 'their', 'legal', 'systems', 'so', 'as', 'to', 'comply', 'with', 'their', 'positive', 'obligations', 'under', 'the', 'Convention', ',', 'and', 'in', 'that', 'respect', 'it', 'is', 'of', 'course', 'possible', 'to', 'conduct', 'separate', 'sets', 'of', 'criminal', 'proceedings', 'against', 'the', 'same', 'defendant', 'in', 'respect', 'of', 'different', 'criminal', 'offences', 'involving', 'the', 'same', 'victim', '.', 'However', ',', 'in', 'a', 'situation', 'such', 'as', 'the', 'one', 'in', 'the', 'present', 'case', ',', 'where', 'different', 'sets', 'of', 'criminal', 'and', 'minor', 'offences', 'proceedings', 'concerned', 'a', 'series', 'of', 'violent', 'acts', 'by', 'the', 'same', 'person', ',', 'namely', 'B', ',', 'and', 'against', 'the', 'same', 'victim', ',', 'namely', 'the', 'applicant', ',', 'it', 'appears', 'that', 'the', 'requirement', 'of', 'effective', 'protection', 'of', 'the', 'applicant', ""'s"", 'right', 'to', 'respect', 'for', 'her', 'private', 'life', 'would', 'have', 'been', 'better', 'satisfied', 'had', 'the', 'authorities', 'been', 'in', 'a', 'position', 'to', 'view', 'the', 'situation', 'as', 'a', 'whole', '.', 'That', 'would', 'have', 'given', 'them', 'a', 'better', 'overview', 'of', 'the', 'situation', 'and', 'an', 'opportunity', 'of', 'addressing', 'the', 'need', 'to', 'protect', 'the', 'applicant', 'from', 'various', 'forms', 'of', 'violence', 'in', 'the', 'most', 'appropriate', 'and', 'timely', 'manner', '.']"
