Predictions	Labels	Tokens
[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['They', 'further', 'added', 'that', 'they', 'could', 'not', 'address', 'in', 'detail', 'the', 'Court', '’s', 'questions', 'concerning', 'the', 'violations', 'of', 'Articles', '3', ',', '5', ',', '6', 'and', '8', 'of', 'the', 'Convention', 'due', 'to', 'the', 'fact', 'that', 'the', 'criminal', 'investigation', 'was', 'still', 'pending', '.']
[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['As', 'it', 'could', 'not', 'be', 'assumed', 'that', 'the', 'applicant', 'had', 'been', 'transferred', 'to', 'and', 'from', 'Poland', 'and', 'had', 'legally', 'or', 'illegally', 'been', 'detained', 'on', 'its', 'territory', ',', 'no', 'answer', 'could', 'be', 'given', 'at', 'this', 'stage', 'to', 'questions', 'concerning', 'his', 'alleged', 'treatment', 'contrary', 'to', 'Article', '3', ',', 'his', 'incommunicado', 'detention', 'in', 'a', 'secret', 'detention', 'facility', 'and', 'deprivation', 'of', 'access', 'to', 'his', 'family', '.', 'Likewise', ',', 'no', 'answer', 'could', 'be', 'given', 'to', 'the', 'question', 'concerning', 'the', 'involvement', 'of', 'the', 'Polish', 'authorities', 'in', 'the', 'events', 'complained', 'of', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['371', '.', 'At', 'the', 'public', 'hearing', ',', 'the', 'Government', 'said', 'that', 'they', 'were', 'not', 'prepared', 'to', 'affirm', 'or', 'negate', 'the', 'facts', 'submitted', 'by', 'Mr', 'Al', 'Nashiri', 'and', 'Mr', 'Abu', 'Zubaydah', 'because', 'they', 'believed', 'that', 'those', 'facts', 'should', 'first', 'be', 'established', 'and', 'evaluated', 'by', 'the', 'Polish', 'judicial', 'system', '.', 'They', 'added', 'that', ',', 'in', 'contrast', 'to', 'the', 'case', 'of', 'El', '-', 'Masri', ',', 'in', 'these', 'cases', 'the', 'Court', 'was', 'not', 'confronted', 'with', 'two', 'different', 'versions', 'of', 'facts', 'or', 'differences', 'in', 'accounts', 'of', 'facts', '.', 'Accordingly', ',', 'in', 'their', 'view', ',', 'there', 'was', 'no', 'need', 'for', 'the', 'Court', 'to', 'take', 'the', 'role', 'of', 'a', 'first', '-', 'instance', 'court', 'and', 'to', 'establish', 'the', 'facts', 'of', 'the', 'cases', 'itself', 'before', 'the', 'domestic', 'proceedings', 'had', 'been', 'completed', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['372', '.', 'As', 'regards', 'the', 'documentary', 'and', 'oral', 'evidence', 'obtained', 'by', 'the', 'Court', 'throughout', 'the', 'proceedings', ',', 'the', 'Government', 'did', 'not', 'at', 'any', 'stage', 'contest', 'the', 'admissibility', ',', 'accuracy', 'or', 'credibility', 'of', 'the', 'relevant', 'materials', 'and', 'testimonies', '.', 'Furthermore', ',', 'at', 'the', 'hearing', 'in', 'camera', 'held', 'on', '2', 'December', '2013', '(', 'see', 'paragraph', '12', 'above', ')', ',', 'during', 'which', 'the', 'parties', 'were', 'asked', 'to', 'state', 'their', 'positions', 'on', 'the', 'oral', 'evidence', 'taken', 'and', 'on', 'whether', 'the', 'parties', 'could', 'rely', 'on', 'that', 'evidence', 'at', 'the', 'public', 'hearing', ',', 'they', 'confirmed', 'that', 'they', 'had', 'no', 'objection', 'to', 'the', 'parties', '’', 'referring', 'at', 'the', 'public', 'hearing', 'to', 'the', 'testimony', 'of', 'the', 'experts', 'and', 'the', 'witness', '.', 'In', 'their', 'assessment', ',', 'this', 'knowledge', 'was', 'already', 'accessible', ',', 'albeit', 'via', 'other', 'channels', ',', 'in', 'the', 'public', 'domain', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['373', '.', 'At', 'the', 'public', 'hearing', ',', 'in', 'relation', 'to', 'that', 'testimony', ',', 'the', 'Government', 'drew', 'the', 'Court', '’s', 'attention', 'to', 'the', 'fact', 'that', 'both', 'Senator', 'Marty', 'and', 'Mr', 'Fava', 'had', 'carried', 'out', 'inquiries', 'which', 'were', 'not', 'judicial', 'proceedings', '.', 'Those', 'inquiries', ',', 'they', 'said', ',', 'were', 'pre', '-', 'procedural', 'examinations', 'instituted', 'for', 'the', 'purpose', 'of', 'corroborating', 'the', 'participation', 'of', 'the', 'European', 'countries', 'in', 'the', 'CIA', 'HVD', 'Programme', '.', 'They', 'had', 'not', 'dealt', 'with', 'individual', 'cases', '.', 'In', 'terms', 'of', 'the', 'standard', 'of', 'proof', 'they', 'were', 'not', 'comparable', 'to', 'criminal', 'proceedings', '.', 'In', 'contrast', ',', 'the', 'investigation', 'in', 'Poland', 'was', 'being', 'conducted', 'in', 'order', 'to', 'obtain', 'evidence', 'concerning', 'all', 'possible', 'offences', ',', 'to', 'establish', 'individual', 'perpetrators', 'and', 'to', 'determine', 'whether', 'it', 'was', 'possible', 'to', 'bring', 'an', 'indictment', 'to', 'the', 'court', '.']
[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['The', 'Government', 'admitted', 'that', 'the', 'findings', 'of', 'the', 'relevant', 'international', 'inquiries', 'were', 'a', 'source', 'of', 'information', 'about', 'the', 'potential', 'evidence', 'and', 'indicated', 'the', 'direction', 'for', 'subsequent', 'actions', 'to', 'be', 'taken', 'by', 'prosecutors', '.', 'However', ',', 'they', 'did', 'not', 'constitute', 'evidence', 'in', 'the', 'strict', 'sense', 'of', 'the', 'word', 'and', 'relying', 'on', 'them', 'would', 'not', 'be', 'sufficient', 'for', 'a', 'prosecutor', 'to', 'bring', 'a', 'charge', 'or', 'indictment', 'against', 'an', 'individual', 'in', 'respect', 'of', 'a', 'specific', 'offence', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['374', '.', 'Lastly', ',', 'the', 'Government', ',', 'responding', 'to', 'a', 'question', 'from', 'the', 'Court', 'at', 'the', 'public', 'hearing', ',', 'concerning', 'the', 'injured', '-', 'party', 'status', 'accorded', 'to', 'the', 'applicant', 'and', 'Mr', 'Al', 'Nashiri', 'by', 'the', 'investigating', 'prosecutor', ',', 'explained', 'that', 'for', 'a', 'procedural', 'decision', 'to', 'identify', 'an', 'individual', 'as', 'an', 'injured', 'party', 'in', 'criminal', 'proceedings', 'two', 'elements', 'had', 'to', 'be', 'present', '.', 'First', ',', 'the', 'subjective', 'element', ',', 'that', 'is', 'to', 'say', 'a', 'person', 'must', 'have', 'a', 'sense', 'of', 'having', 'suffered', 'prejudice', 'on', 'account', 'of', 'the', 'commission', 'of', 'an', 'offence', '.', 'The', 'second', ',', 'the', 'objective', 'element', 'consisted', 'in', 'an', 'indication', 'that', 'there', 'existed', 'a', 'sufficient', 'level', 'of', 'credibility', 'that', 'an', 'offence', 'had', 'been', 'committed', 'to', 'the', 'detriment', 'of', 'that', 'person', 'in', 'Poland', '.', 'In', 'the', 'applicant', '’s', 'case', 'the', 'credibility', 'was', 'sufficiently', 'high', 'for', 'him', 'to', 'be', 'treated', 'as', 'a', 'victim', 'of', 'an', 'offence', 'and', 'the', 'investigation', 'continued', 'in', 'order', 'to', 'determine', 'the', 'extent', 'to', 'which', 'he', 'had', 'been', 'harmed', 'and', 'by', 'whom', '.']
[10, 10, 10, 10]	[10, 10, 10, 10]	['2', '.', 'The', 'applicant']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['375', '.', 'The', 'applicant', ',', 'in', 'his', 'submissions', 'concerning', 'the', 'facts', 'of', 'the', 'case', ',', 'the', 'probative', 'value', 'of', 'the', 'evidence', 'before', 'the', 'Court', ',', 'the', 'burden', 'of', 'proof', 'and', 'the', 'standard', 'of', 'proof', 'as', 'applicable', 'in', 'the', 'present', 'case', 'and', 'Poland', '’s', 'knowledge', 'of', 'the', 'HVD', 'Programme', 'stated', ',', 'in', 'particular', ',', 'as', 'follows', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'a', ')', 'Explanation', 'of', 'discrepancy', 'between', 'certain', 'dates', 'given', 'by', 'the', 'applicant']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['376', '.', 'On', 'giving', 'notice', 'of', 'the', 'application', 'to', 'the', 'respondent', 'Government', ',', 'the', 'Court', 'asked', 'the', 'applicant', '’s', 'representatives', 'to', 'explain', 'the', 'discrepancy', 'between', 'the', 'statements', 'regarding', 'the', 'dates', 'of', 'his', 'detention', 'in', '2002', '-', '2003', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['In', 'particular', ',', 'the', 'Court', 'referred', 'to', 'the', 'dates', 'given', 'in', 'his', 'application', 'and', 'those', 'given', 'in', 'the', 'applicant', '’s', 'own', 'account', 'of', 'his', 'detention', 'as', 'rendered', 'in', 'the', 'verbatim', 'record', 'of', 'the', 'interview', 'with', 'him', 'included', 'in', 'the', '2007', 'ICRC', 'Report', '.', 'In', 'the', 'application', ',', 'it', 'was', 'stated', 'that', 'he', 'had', 'had', 'been', 'detained', 'in', 'Poland', 'from', '5', 'December', '2002', 'to', '22', 'September', '2003', '(', 'see', 'paragraphs', '82‑108', 'above', ')', ',', 'whereas', 'in', 'the', 'interview', ',', 'he', 'had', 'recounted', 'details', 'of', 'his', 'ill', '-', 'treatment', '“', 'regarding', 'his', 'detention', 'in', 'Afghanistan', 'where', 'he', '[', 'had', 'been', ']', 'held', 'for', 'approximately', 'nine', 'months', 'from', 'May', '2002', 'to', 'February', '2003', '”', '(', 'see', 'paragraph', '101', 'above', ')', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5]	['377', '.', 'The', 'applicant', '’s', 'representatives', 'provided', 'the', 'following', 'explanation', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['The', 'facts', 'of', 'the', 'applicant', '’s', 'case', 'were', 'based', 'on', 'a', 'wide', 'range', 'of', 'publicly', 'available', 'documents', ',', 'reports', 'and', 'investigations', 'into', 'the', 'CIA', 'HVD', 'Programme', 'that', 'had', 'come', 'into', 'the', 'public', 'domain', 'only', 'after', 'he', 'had', 'been', 'transferred', 'from', 'Poland', 'on', '22', 'September', '2003', '.']
[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Given', 'that', 'no', 'information', 'as', 'to', 'the', 'places', 'and', 'periods', 'of', 'his', 'detention', 'had', 'been', 'given', 'to', 'him', 'and', 'that', 'the', 'range', 'of', 'abusive', 'interrogation', 'techniques', 'had', 'been', 'inflicted', 'on', 'him', ',', 'the', 'applicant', 'could', 'not', 'be', 'expected', 'to', 'have', 'known', 'his', 'precise', 'location', 'when', 'he', 'had', 'been', 'held', 'in', 'CIA', 'custody', '.', 'In', 'fact', ',', 'as', 'demonstrated', 'by', 'the', 'CIA', 'declassified', 'material', ',', 'concerted', 'and', 'meticulous', 'efforts', 'had', 'been', 'made', 'by', 'the', 'CIA', 'to', 'prevent', 'High', '-', 'Value', 'Detainees', 'from', 'knowing', 'their', 'transfer', 'destinations', '.', 'On', 'his', 'transfers', 'from', 'one', 'CIA', 'black', 'site', 'to', 'another', 'the', 'applicant', 'had', 'been', 'shackled', 'and', 'blindfolded', ',', 'with', 'ear', 'muffs', 'restricting', 'his', 'hearing', 'and', 'a', 'hood', 'placed', 'over', 'his', 'head', '.', 'At', 'the', 'black', 'site', ',', 'he', 'had', 'been', 'subjected', 'to', 'detention', 'conditions', 'that', 'had', 'included', '“', 'white', 'noise', '/', 'loud', 'sounds', 'and', 'interrogations', 'aimed', 'at', 'creating', '“', 'a', 'state', 'of', 'learned', 'helplessness', 'and', 'dependence', '”', 'and', 'designed', 'to', 'psychologically', '“', 'dislocate', '”', 'him', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['As', 'a', 'result', 'of', 'his', 'ill', '-', 'treatment', 'he', 'was', 'suffering', 'from', 'serious', 'and', 'debilitating', 'physical', 'and', 'mental', 'condition', '.']
