tokens	labels
['115', '.', 'The', 'Court', 'finds', 'that', 'there', 'is', 'a', 'sufficient', 'causal', 'link', 'between', 'the', 'violation', 'found', 'and', 'the', 'amounts', 'claimed', ',', 'except', 'those', 'corresponding', 'to', 'the', 'two', 'penalty', 'payments', 'of', 'EUR', '5,000', '.', 'Accordingly', ',', 'it', 'awards', 'EUR', '17,734.28', 'under', 'this', 'head', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['B.', 'Costs', 'and', 'expenses']	['O', 'O', 'O', 'O']
['116', '.', 'The', 'applicant', 'company', 'sought', 'EUR', '32,522.80', 'in', 'respect', 'of', 'costs', 'and', 'expenses', '.', 'That', 'sum', 'included', 'court', 'costs', '(', 'EUR', '6,610', ')', 'and', 'lawyers', '’', 'fees', 'for', 'the', 'proceedings', 'before', 'the', 'civil', 'courts', '(', 'EUR', '13,972.50', ')', ',', 'the', 'Federal', 'Constitutional', 'Court', '(', 'EUR', '5,000', ')', 'and', 'the', 'Court', '(', 'EUR', '5,000', ')', ',', 'plus', 'translation', 'costs', 'for', 'the', 'proceedings', 'before', 'the', 'Court', '(', 'EUR', '1,941.30', ')', '.', 'The', 'applicant', 'company', 'specified', 'that', 'although', 'it', 'had', 'agreed', 'on', 'a', 'higher', 'amount', 'of', 'fees', 'with', 'its', 'lawyers', ',', 'it', 'was', 'claiming', 'only', 'the', 'amounts', 'provided', 'for', 'in', 'the', 'statutory', 'fee', 'scales', '.', 'With', 'regard', 'to', 'the', 'amounts', 'claimed', 'for', 'lodging', 'the', 'appeal', 'with', 'the', 'Federal', 'Constitutional', 'Court', 'and', 'the', 'application', 'before', 'the', 'Court', ',', 'the', 'applicant', 'company', 'left', 'the', 'matter', 'to', 'the', 'Court', '’s', 'discretion', ',', 'whilst', 'specifying', 'that', 'it', 'sought', 'at', 'least', 'EUR', '5,000', 'in', 'respect', 'of', 'each', 'set', 'of', 'proceedings', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['117', '.', 'The', 'Government', 'noted', 'that', 'the', 'applicant', 'company', 'limited', 'its', 'claims', 'for', 'lawyers', '’', 'fees', 'to', 'the', 'amounts', 'set', 'out', 'in', 'the', 'scales', 'applicable', 'in', 'Germany', ',', 'which', 'was', 'not', 'open', 'to', 'criticism', '.', 'They', 'contested', 'the', 'amounts', 'claimed', 'for', 'the', 'proceedings', 'before', 'the', 'Federal', 'Constitutional', 'Court', 'and', 'before', 'the', 'Court', ',', 'however', ',', 'for', 'lack', 'of', 'particulars', '.', 'They', 'indicated', 'that', 'where', 'the', 'Federal', 'Constitutional', 'Court', 'declined', 'to', 'entertain', 'a', 'constitutional', 'appeal', ',', 'it', 'generally', 'fixed', 'the', 'value', 'of', 'the', 'subject', 'matter', 'of', 'the', 'case', 'at', 'EUR', '4,000', '.', 'The', 'corresponding', 'lawyers', '’', 'fees', 'would', 'in', 'that', 'case', 'amount', 'to', 'EUR', '500', 'inclusive', 'of', 'tax', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['118', '.', 'The', 'Court', 'finds', 'the', 'sums', 'claimed', 'to', 'be', 'reasonable', 'and', ',', 'accordingly', ',', 'awards', 'those', 'sums', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['C.', 'Default', 'interest']	['O', 'O', 'O']
['119', '.', 'The', 'Court', 'considers', 'it', 'appropriate', 'that', 'the', 'default', 'interest', 'should', 'be', 'based', 'on', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', ',', 'to', 'which', 'should', 'be', 'added', 'three', 'percentage', 'points', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT']	['O', 'O', 'O', 'O', 'O', 'O']
['1', '.', 'Disjoins', ',', 'unanimously', ',', 'the', 'applications', 'in', 'the', 'case', 'of', 'Von', 'Hannover', 'v.', 'Germany', '(', 'nos', '.', '40660/08', 'and', '60641/08', ')', 'from', 'the', 'present', 'application', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'Declares', ',', 'unanimously', ',', 'the', 'application', 'admissible', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'Holds', ',', 'by', 'twelve', 'votes', 'to', 'five', ',', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '10', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.', 'Holds', ',', 'by', 'twelve', 'votes', 'to', 'five', ',']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'that', 'the', 'respondent', 'State', 'is', 'to', 'pay', 'the', 'applicant', 'company', ',', 'within', 'three', 'months', ',', 'the', 'following', 'amounts', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'i', ')', 'EUR', '17,734.28', '(', 'seventeen', 'thousand', 'seven', 'hundred', 'and', 'thirty‑four', 'euros', 'and', 'twenty', '-', 'eight', 'centimes', ')', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', ',', 'in', 'respect', 'of', 'pecuniary', 'damage', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'ii', ')', 'EUR', '32,522.80', '(', 'thirty', '-', 'two', 'thousand', 'five', 'hundred', 'and', 'twenty‑two', 'euros', 'and', 'eighty', 'centimes', ')', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', 'to', 'the', 'applicant', 'company', ',', 'in', 'respect', 'of', 'costs', 'and', 'expenses', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'that', 'from', 'the', 'expiry', 'of', 'the', 'above', '-', 'mentioned', 'three', 'months', 'until', 'settlement', 'simple', 'interest', 'shall', 'be', 'payable', 'on', 'the', 'above', 'amounts', 'at', 'a', 'rate', 'equal', 'to', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', 'during', 'the', 'default', 'period', 'plus', 'three', 'percentage', 'points', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'Dismisses', ',', 'unanimously', ',', 'the', 'remainder', 'of', 'the', 'applicant', 'company', '’s', 'claim', 'in', 'respect', 'of', 'just', 'satisfaction', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Done', 'in', 'English', 'and', 'in', 'French', ',', 'and', 'delivered', 'at', 'a', 'public', 'hearing', 'in', 'the', 'Human', 'Rights', 'Building', ',', 'Strasbourg', ',', 'on', '7', 'February', '2012', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Michael', 'O’Boyle']	['O', 'O']
['Nicolas', 'Bratza']	['O', 'O']
['Deputy', 'Registrar']	['O', 'O']
['President']	['O']
['In', 'accordance', 'with', 'Article', '45', '§', '2', 'of', 'the', 'Convention', 'and', 'Rule', '74', '§', '2', 'of', 'the', 'Rules', 'of', 'Court', ',', 'the', 'dissenting', 'opinion', 'of', 'Judge', 'López', 'Guerra', 'joined', 'by', 'Judges', 'Jungwiert', ',', 'Jaeger', ',', 'Villiger', 'and', 'Poalelungi', 'is', 'annexed', 'to', 'this', 'judgment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['N.B.']	['O']
['M.O’B.']	['O']
['DISSENTING', 'OPINION', 'OF', 'JUDGE', 'LÓPEZ', 'GUERRA', 'JOINED', 'BY', 'JUDGES', 'JUNGWIERT', ',', 'JAEGER', ',', 'VILLIGER', 'AND', 'POALELUNGI']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['I', 'do', 'not', 'agree', 'with', 'the', 'finding', 'by', 'the', 'Grand', 'Chamber', 'of', 'a', 'violation', 'of', 'Article', '10', 'of', 'the', 'Convention', '.', 'In', 'my', 'opinion', ',', 'in', 'the', 'present', 'case', 'the', 'Grand', 'Chamber', 'had', 'no', 'grounds', 'for', 'concluding', 'that', 'the', 'domestic', 'courts', 'did', 'not', 'duly', 'protect', 'the', 'applicant', 'company', '’s', 'right', 'to', 'freedom', 'of', 'expression', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['I', 'certainly', 'agree', 'with', 'the', 'Grand', 'Chamber', '’s', 'determination', 'of', 'the', 'facts', 'of', 'the', 'case', '.', 'It', 'correctly', 'established', 'that', 'there', 'had', 'been', 'an', 'interference', 'with', 'the', 'applicant', 'company', '’s', 'right', 'to', 'freedom', 'of', 'expression', 'as', 'recognised', 'in', 'Article', '10', 'of', 'the', 'Convention', '(', 'in', 'this', 'case', ',', 'the', 'right', 'to', 'publish', 'certain', 'information', ')', 'as', 'a', 'result', 'of', 'court', 'sanctions', 'imposed', 'on', 'it', 'for', 'publishing', 'two', 'press', 'articles', 'concerning', 'the', 'arrest', 'and', 'sentencing', 'of', 'a', 'third', 'person', '.', 'I', 'also', 'agree', 'with', 'the', 'Grand', 'Chamber', 'that', 'the', 'sanctions', 'were', 'provided', 'for', 'by', 'law', 'and', 'pursued', 'a', 'legitimate', 'end', ',', 'namely', ',', 'respect', 'for', 'the', 'rights', 'of', 'others', ',', 'in', 'this', 'case', 'the', 'right', 'to', 'privacy', '(', 'including', 'the', 'right', 'to', 'respect', 'for', 'one', '’s', 'reputation', ')', 'as', 'recognised', 'in', 'Article', '8', 'of', 'the', 'Convention', '.', 'I', 'also', 'agree', 'with', 'the', 'Grand', 'Chamber', '’s', 'assertion', '(', 'see', 'paragraph', '76', 'of', 'the', 'judgment', ')', 'that', 'the', 'Court', '’s', 'task', 'was', 'to', 'determine', 'whether', 'those', 'sanctions', 'were', 'necessary', 'in', 'a', 'democratic', 'society', 'pursuant', 'to', 'the', 'terms', 'of', 'Article', '10', '§', '2', 'of', 'the', 'Convention', '.', 'Also', ',', 'as', 'indicated', 'in', 'subsequent', 'paragraphs', 'of', 'the', 'Grand', 'Chamber', 'judgment', ',', 'in', 'order', 'to', 'answer', 'this', 'question', 'this', 'Court', 'had', 'to', 'decide', 'whether', 'the', 'domestic', 'courts', 'had', 'adequately', 'weighed', 'the', 'conflicting', 'rights', 'and', 'interests', ',', 'namely', ',', 'the', 'right', 'to', 'freedom', 'of', 'expression', 'versus', 'the', 'right', 'to', 'privacy', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['My', 'difference', 'of', 'opinion', 'with', 'the', 'Grand', 'Chamber', 'judgment', 'derives', 'from', 'its', 'further', 'reasoning', '.', 'According', 'to', 'our', 'consolidated', 'case', '-', 'law', 'as', 'cited', 'in', 'this', 'judgment', '(', 'see', 'Petrenco', 'v.', 'Moldova', ',', 'no', '.', '20928/05', ',', '§', '54', ',', '30', 'March', '2010', ';', 'Petrov', 'v.', 'Bulgaria', '(', 'dec', '.', ')', ',', 'no', '.', '27103/04', ',', '2', 'November', '2010', ';', 'and', 'Polanco', 'Torres', 'and', 'Movilla', 'Polanco', 'v.', 'Spain', ',', 'no', '.', '34147/06', ',', '§', '40', ',', '21', 'September', '2010', ')', ',', 'it', 'is', 'not', 'the', 'task', 'of', 'this', 'Court', 'to', 'assume', 'the', 'role', 'of', 'the', 'competent', 'national', 'courts', 'in', 'determining', 'the', 'merits', 'of', 'the', 'case', ',', 'but', 'rather', 'to', 'review', 'the', 'decisions', 'those', 'courts', 'render', 'in', 'the', 'exercise', 'of', 'their', 'powers', 'of', 'appreciation', '.', 'Concerning', 'compliance', 'with', 'Article', '10', 'of', 'the', 'Convention', ',', 'the', 'domestic', 'courts', 'have', 'a', 'certain', 'margin', 'of', 'appreciation', '(', 'see', 'Von', 'Hannover', 'v.', 'Germany', ',', 'no', '.', '59320/00', ',', '§', '57', ',', 'ECHR', '2004‑VI', ',', 'and', 'Lappalainen', 'v.', 'Finland', '(', 'dec', '.', ')', ',', 'no', '.', '22175/06', ',', '20', 'January', '2009', ')', 'although', ',', 'as', 'the', 'Grand', 'Chamber', 'underscores', 'in', 'the', 'present', 'judgment', '(', 'see', 'paragraph', '86', ')', 'their', 'decisions', 'are', 'subject', 'to', 'the', 'scrutiny', 'of', 'this', 'Court', '.', 'In', 'that', 'regard', ',', 'this', 'Court', 'has', 'established', 'a', 'series', 'of', 'criteria', 'which', 'must', 'be', 'followed', 'when', 'assessing', 'how', 'the', 'domestic', 'courts', 'have', 'balanced', 'conflicting', 'rights', ',', 'including', ',', 'inter', 'alia', ',', 'the', 'published', 'information', '’s', 'contribution', 'to', 'a', 'debate', 'of', 'general', 'interest', ',', 'the', 'previous', 'behavior', 'and', 'degree', 'of', 'notoriety', 'of', 'the', 'person', 'affected', ',', 'the', 'content', 'and', 'veracity', 'of', 'the', 'information', ',', 'and', 'the', 'nature', 'of', 'the', 'sanctions', 'and', 'penalties', 'imposed', '.', 'In', 'balancing', 'the', 'conflicting', 'rights', 'in', 'the', 'cases', 'brought', 'before', 'them', ',', 'national', 'authorities', '(', 'in', 'this', 'case', ',', 'the', 'national', 'courts', ')', 'must', 'apply', 'these', 'criteria', 'in', 'reaching', 'their', 'decision', ',', 'whilst', 'appraising', ',', 'with', 'the', 'benefit', 'of', 'direct', 'examination', ',', 'the', 'facts', 'and', 'circumstances', 'of', 'the', 'case', 'when', 'applying', 'their', 'domestic', 'law', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'order', 'to', 'exercise', 'this', 'Court', '’s', 'powers', 'of', 'review', 'without', 'becoming', 'a', 'fourth', 'instance', ',', 'our', 'task', 'in', 'guaranteeing', 'respect', 'for', 'Convention', 'rights', 'in', 'this', 'type', 'of', 'case', 'is', 'essentially', 'to', 'verify', 'whether', 'the', 'domestic', 'courts', 'have', 'duly', 'balanced', 'the', 'conflicting', 'rights', 'and', 'have', 'taken', 'into', 'account', 'the', 'relevant', 'criteria', 'established', 'in', 'our', 'case', '-', 'law', 'without', 'any', 'manifest', 'error', 'or', 'omission', 'of', 'any', 'important', 'factor', '.', 'Where', 'these', 'prerequisites', 'have', 'been', 'met', ',', 'that', 'is', ',', 'the', 'domestic', 'courts', 'have', 'expressly', 'weighed', 'the', 'conflicting', 'rights', 'and', 'interests', 'and', 'applied', 'the', 'pertinent', 'criteria', 'established', 'in', 'our', 'above', '-', 'cited', 'case', '-', 'law', ',', 'an', 'additional', 'assessment', 'of', 'the', 'competing', 'interests', 'by', 'this', 'Court', ',', 'examining', 'anew', 'the', 'facts', 'and', 'circumstances', 'of', 'the', 'case', ',', 'is', 'tantamount', 'to', 'acting', 'as', 'a', 'fourth', 'instance', '(', 'or', ',', 'as', 'now', ',', 'a', 'fifth', 'instance', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
