tokens	labels
"['143', '.', 'Challenging', 'the', 'conclusions', 'reached', 'by', 'the', 'Court', 'in', 'the', 'Loizidou', 'judgment', '(', '(', 'just', 'satisfaction', ')', ',', '28', 'July', '1998', ',', 'Reports', '1998', '-', 'IV', ')', ',', 'the', 'Government', 'considered', 'that', 'in', 'cases', 'such', 'as', 'the', 'present', 'one', ',', 'no', 'award', 'should', 'be', 'made', 'by', 'the', 'Court', 'under', 'Article', '41', 'of', 'the', 'Convention', '.', 'They', 'underlined', 'that', 'the', 'applicant', ""'s"", 'inability', 'to', 'have', 'access', 'to', 'her', 'properties', 'depended', 'on', 'the', 'political', 'situation', 'in', 'Cyprus', 'and', ',', 'in', 'particular', ',', 'on', 'the', 'existence', 'of', 'the', 'UN', 'recognized', 'cease', '-', 'fire', 'lines', '.', 'If', 'Greek', '-', 'Cypriots', 'were', 'allowed', 'to', 'go', 'to', 'the', 'north', 'and', 'claim', 'their', 'properties', ',', 'chaos', 'would', 'explode', 'on', 'the', 'island', ';', 'furthermore', ',', 'any', 'award', 'made', 'by', 'the', 'Court', 'would', 'undermine', 'the', 'negotiations', 'between', 'the', 'two', 'parties', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['144', '.', 'Moreover', ',', 'Turkey', 'had', 'no', 'access', 'to', 'the', 'lands', 'office', 'records', 'of', 'the', '“', 'TRNC', '”', ',', 'which', 'were', 'outside', 'its', 'jurisdiction', 'and', 'control', '.', 'It', 'was', 'therefore', 'not', 'in', 'a', 'position', 'to', 'have', 'sufficient', 'knowledge', 'about', 'the', 'possession', 'and/or', 'ownership', 'of', 'the', 'alleged', 'properties', 'in', '1974', 'or', 'to', 'know', 'their', 'market', 'values', 'and', 'reasonable', 'rents', 'at', 'the', 'relevant', 'time', '.', 'The', 'estimations', 'put', 'forward', 'by', 'the', 'applicant', 'were', 'speculative', 'and', 'hypothetical', ',', 'as', 'they', 'were', 'not', 'based', 'on', 'real', 'data', 'and', 'did', 'not', 'take', 'into', 'consideration', 'the', 'volatility', 'of', 'the', 'property', 'market', 'and', 'its', 'susceptibility', 'to', 'the', 'domestic', 'situation', 'in', 'Cyprus', '.', 'During', 'the', 'last', '28', 'years', ',', 'the', 'landscape', 'in', 'Cyprus', 'had', 'considerably', 'changed', 'and', 'so', 'had', 'the', 'status', 'of', 'the', 'applicant', ""'s"", 'alleged', 'properties', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['145', '.', 'It', 'was', 'also', 'to', 'be', 'noted', 'that', 'in', 'the', 'present', 'application', 'the', 'estimations', 'were', 'not', 'provided', 'by', 'an', 'independent', 'expert', ',', 'but', 'by', 'the', 'Department', 'of', 'Lands', 'and', 'Surveys', 'of', 'the', 'Republic', 'of', 'Cyprus', ',', 'that', 'is', 'to', 'say', 'by', 'a', 'branch', 'of', 'an', 'interested', 'party', 'which', 'had', 'intervened', 'in', 'the', 'proceedings', 'before', 'the', 'Court', '.', 'In', 'any', 'event', ',', 'Turkey', 'could', 'not', 'be', 'held', 'liable', 'in', 'international', 'law', 'for', 'the', 'acts', 'of', 'the', '“', 'TRNC', '”', 'expropriating', 'the', 'applicant', ""'s"", 'properties', ',', 'as', 'it', 'could', 'not', 'legislate', 'to', 'make', 'reparation', 'for', 'these', 'acts', '.', 'The', 'Government', 'invited', 'the', 'Court', 'to', 'examine', 'whether', ',', 'as', 'stated', 'in', 'Article', '41', 'of', 'the', 'Convention', ',', '“', 'the', 'internal', 'law', 'of', 'the', 'High', 'Contracting', 'Party', 'concerned', '”', 'allowed', '“', 'reparation', 'to', 'be', 'made', '”', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['146', '.', 'Finally', ',', 'the', 'Government', 'did', 'not', 'comment', 'on', 'the', 'applicant', ""'s"", 'submissions', 'under', 'the', 'head', 'of', 'non', '-', 'pecuniary', 'damage', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['3', '.', 'The', 'Court', ""'s"", 'assessment']"	['O', 'O', 'O', 'O', 'O', 'O']
"['147', '.', 'The', 'Court', 'first', 'notes', 'that', 'the', 'Government', ""'s"", 'submission', 'that', 'doubts', 'might', 'rise', 'as', 'to', 'the', 'applicant', ""'s"", 'title', 'of', 'ownership', 'over', 'the', 'land', 'described', 'in', 'paragraph', '9', 'above', '(', 'see', 'paragraph', '144', 'above', ')', 'is', ',', 'in', 'substance', ',', 'an', 'objection', 'of', 'incompatibility', 'ratione', 'materiae', 'with', 'the', 'provisions', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.', 'Such', 'an', 'objection', 'should', 'have', 'been', 'raised', 'before', 'the', 'application', 'was', 'declared', 'admissible', 'or', ',', 'at', 'the', 'latest', ',', 'in', 'the', 'context', 'of', 'the', 'parties', ""'"", 'observations', 'on', 'the', 'merits', '.', 'In', 'any', 'event', ',', 'the', 'Court', 'can', 'not', 'but', 'confirm', 'its', 'finding', 'that', 'the', 'plots', 'at', 'issue', 'constituted', 'the', 'applicant', ""'s"", '“', 'possessions', '”', ',', 'within', 'the', 'meaning', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '(', 'see', 'paragraph', '51', 'above', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['148', '.', 'The', 'Court', 'also', 'notes', 'that', 'it', 'has', 'concluded', 'that', 'the', 'properties', 'described', 'in', 'paragraph', '8', 'above', 'were', 'not', 'a', '“', 'possession', '”', 'of', 'the', 'applicant', '(', 'see', 'paragraph', '50', 'above', ')', 'and', 'that', 'it', 'has', 'found', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Articles', '3', ',', '5', ',', '6', ',', '7', ',', '11', ',', '13', 'and', '14', '(', 'read', 'in', 'conjunction', 'with', 'Articles', '5', ',', '6', 'and', '7', ')', 'of', 'the', 'Convention', '.', 'Therefore', ',', 'no', 'award', 'should', 'be', 'made', 'on', 'that', 'account', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['149', '.', 'In', 'the', 'circumstances', 'of', 'the', 'case', ',', 'the', 'Court', 'considers', 'that', 'the', 'question', 'of', 'the', 'application', 'of', 'Article', '41', 'in', 'respect', 'of', 'the', 'remaining', 'aspects', 'of', 'pecuniary', 'and', 'non', '-', 'pecuniary', 'damage', 'is', 'not', 'ready', 'for', 'decision', '.', 'It', 'observes', ',', 'in', 'particular', ',', 'that', 'the', 'parties', 'have', 'failed', 'to', 'provide', 'reliable', 'and', 'objective', 'data', 'pertaining', 'to', 'the', 'prices', 'of', 'land', 'and', 'real', 'estate', 'in', 'Cyprus', 'at', 'the', 'date', 'of', 'the', 'Turkish', 'intervention', '.', 'This', 'failure', 'renders', 'it', 'difficult', 'for', 'the', 'Court', 'to', 'assess', 'whether', 'the', 'estimate', 'furnished', 'by', 'the', 'applicant', 'of', 'the', '1974', 'market', 'value', 'of', 'her', 'land', 'is', 'reasonable', '.', 'The', 'question', 'must', 'accordingly', 'be', 'reserved', 'and', 'the', 'subsequent', 'procedure', 'fixed', 'with', 'due', 'regard', 'to', 'any', 'agreement', 'which', 'might', 'be', 'reached', 'between', 'the', 'respondent', 'Government', 'and', 'the', 'applicant', '(', 'Rule', '75', '§', '1', 'of', 'the', 'Rules', 'of', 'Court', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['B.', 'Costs', 'and', 'expenses']	['O', 'O', 'O', 'O']
['150', '.', 'In', 'her', 'just', 'satisfaction', 'claims', 'of', 'December', '2002', ',', 'relying', 'on', 'a', 'debit', 'note', 'from', 'her', 'representative', ',', 'the', 'applicant', 'sought', 'CYP', '7,200', '(', 'approximately', 'EUR', '12,302', ')', 'for', 'the', 'costs', 'and', 'expenses', 'incurred', 'before', 'the', 'Court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['151', '.', 'The', 'Government', 'did', 'not', 'comment', 'on', 'this', 'point', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['152', '.', 'In', 'the', 'circumstances', 'of', 'the', 'case', ',', 'the', 'Court', 'considers', 'that', 'the', 'question', 'of', 'the', 'application', 'of', 'Article', '41', 'in', 'respect', 'of', 'costs', 'and', 'expenses', 'is', 'not', 'ready', 'for', 'decision', '.', 'The', 'question', 'must', 'accordingly', 'be', 'reserved', 'and', 'the', 'subsequent', 'procedure', 'fixed', 'with', 'due', 'regard', 'to', 'any', 'agreement', 'which', 'might', 'be', 'reached', 'between', 'the', 'respondent', 'Government', 'and', 'the', 'applicant', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT']	['O', 'O', 'O', 'O', 'O', 'O']
"['1', '.', 'Dismisses', 'by', 'six', 'votes', 'to', 'one', 'the', 'Government', ""'s"", 'preliminary', 'objections', ';']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'Holds', 'six', 'votes', 'to', 'one', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'to', 'the', 'Convention', 'with', 'regard', 'to', 'the', 'land', 'described', 'in', 'paragraph', '9', 'above', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'to', 'the', 'Convention', 'with', 'regard', 'to', 'the', 'properties', 'described', 'in', 'paragraph', '8', 'above', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.', 'Holds', 'unanimously', 'that', 'it', 'is', 'not', 'necessary', 'to', 'examine', 'whether', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'Holds', 'unanimously', 'that', 'it', 'is', 'not', 'necessary', 'to', 'examine', 'whether', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '14', 'of', 'the', 'Convention', 'read', 'in', 'conjunction', 'with', 'Article', '8', 'of', 'the', 'Convention', 'and', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['6', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '3', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['7', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '5', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['8', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '6', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['9', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '7', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['10', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '11', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['11', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '13', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['12', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '14', 'of', 'the', 'Convention', 'read', 'in', 'conjunction', 'with', 'Articles', '5', ',', '6', 'and', '7', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['13', '.', 'Holds', 'unanimously', 'that', 'the', 'question', 'of', 'the', 'application', 'of', 'Article', '41', 'is', 'not', 'ready', 'for', 'decision', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['accordingly', ',']	['O', 'O']
['(', 'a', ')', 'reserves', 'the', 'said', 'question', 'in', 'whole', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'invites', 'the', 'Government', 'and', 'the', 'applicant', 'to', 'submit', ',', 'within', 'three', 'months', 'from', 'the', 'date', 'on', 'which', 'the', 'judgment', 'becomes', 'final', 'in', 'accordance', 'with', 'Article', '44', '§', '2', 'of', 'the', 'Convention', ',', 'their', 'written', 'observations', 'on', 'the', 'matter', 'and', ',', 'in', 'particular', ',', 'to', 'notify', 'the', 'Court', 'of', 'any', 'agreement', 'that', 'they', 'may', 'reach', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'c', ')', 'reserves', 'the', 'further', 'procedure', 'and', 'delegates', 'to', 'the', 'President', 'of', 'the', 'Chamber', 'the', 'power', 'to', 'fix', 'the', 'same', 'if', 'need', 'be', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '22', 'September', '2009', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fatoş', 'Aracı']	['O', 'O']
['Nicolas', 'Bratza']	['O', 'O']
['Deputy', 'Registrar']	['O', 'O']
['President']	['O']
['In', 'accordance', 'with', 'Article', '45', '§', '2', 'of', 'the', 'Convention', 'and', 'Rule', '74', '§', '2', 'of', 'the', 'Rules', 'of', 'Court', ',', 'the', 'separate', 'opinions', 'of', 'Judge', 'Bratza', 'and', 'Karakaş', 'are', 'annexed', 'to', 'this', 'judgment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['N.B.']	['O']
['F.A.']	['O']
['CONCURRING', 'OPINION', 'OF', 'JUDGE', 'BRATZA']	['O', 'O', 'O', 'O', 'O']
['In', 'the', 'case', 'of', 'Protopapa', 'v.', 'Turkey', '(', 'no', '.', '16084/90', ',', '24', 'February', '2009', ')', ',', 'I', 'voted', 'with', 'the', 'other', 'members', 'of', 'the', 'Chamber', 'in', 'relation', 'to', 'all', 'of', 'the', 'Convention', 'complaints', 'of', 'the', 'applicant', 'save', 'that', 'under', 'Article', '13', 'which', ',', 'for', 'the', 'reasons', 'explained', 'in', 'my', 'Partly', 'Dissenting', 'Opinion', ',', 'I', 'found', 'had', 'been', 'violated', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', 'applicant', ""'s"", 'complaint', 'under', 'Article', '13', 'in', 'the', 'present', 'case', 'is', 'substantially', 'the', 'same', 'as', 'that', 'of', 'the', 'applicant', 'in', 'the', 'Protopapa', 'case', '.', 'While', 'I', 'continue', 'to', 'entertain', 'the', 'doubts', 'which', 'I', 'expressed', 'in', 'that', 'case', 'as', 'to', 'whether', 'there', 'were', 'any', 'remedies', 'which', 'could', 'be', 'regarded', 'as', 'practical', 'or', 'effective', 'and', 'which', 'offered', 'the', 'applicant', 'any', 'realistic', 'prospects', 'of', 'success', ',', 'in', 'deference', 'to', 'the', 'majority', 'opinion', 'in', 'the', 'Protopapa', 'judgment', ',', 'which', 'has', 'now', 'become', 'final', ',', 'I', 'have', 'joined', 'the', 'other', 'members', 'of', 'the', 'Chamber', 'in', 'finding', 'no', 'violation', 'of', 'Article', '13', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['PARTLY', 'DISSENTING', 'OPINION', 'OF', 'JUDGE', 'KARAKAŞ']	['O', 'O', 'O', 'O', 'O', 'O']
['Unlike', 'the', 'majority', ',', 'I', 'consider', 'that', 'the', 'objection', 'of', 'non', '-', 'exhaustion', 'of', 'domestic', 'remedies', 'raised', 'by', 'the', 'Government', 'should', 'not', 'have', 'been', 'rejected', '.', 'Consequently', ',', 'I', 'can', 'not', 'agree', 'with', 'the', 'finding', 'of', 'a', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'of', 'the', 'Convention', ',', 'for', 'the', 'same', 'reasons', 'as', 'mentioned', 'in', 'my', 'dissenting', 'opinion', 'in', 'the', 'case', 'of', 'Alexandrou', 'v.', 'Turkey', '(', 'no', '.', '16162/90', ',', '20', 'January', '2009', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
